,Occupancy,WorkingHours,Delta Temperature,Delta Humidity,Delta Light,Delta CO2
2421,0,0,0.0666666666666984,-0.4700000000000024,0.0,291.08333333333303
3253,0,0,0.10000000000000142,-0.4700000000000024,0.0,290.75
572,0,0,0.10000000000000142,-0.5,0.0,284.08333333333303
3562,0,0,0.10000000000000142,-0.5150000000000006,0.0,281.25
4990,0,0,0.10000000000000142,-0.4700000000000024,0.0,286.75
3731,0,0,0.10000000000000142,-0.5,0.0,278.33333333333303
5415,0,0,0.10000000000000142,-0.5899999999999999,0.0,285.0
5347,0,0,0.10000000000000142,-0.5449999999999982,0.0,282.0
5294,0,0,0.10000000000000142,-0.5899999999999999,0.0,275.0
74,0,0,0.10000000000000142,-0.6899999999999977,0.0,276.5
5045,0,0,0.10000000000000142,-0.6899999999999977,0.0,275.0
2044,0,0,0.21000000000000085,-0.5899999999999999,0.0,280.5
3854,0,0,0.1366666666666987,-0.6566666666666983,0.0,280.33333333333303
577,0,0,0.1366666666666987,-0.6566666666666983,0.0,286.66666666666697
319,0,0,0.10000000000000142,-0.7399999999999984,0.0,291.5
5408,0,0,0.10000000000000142,-0.6899999999999977,0.0,289.5
217,0,0,0.10000000000000142,-0.6899999999999977,0.0,289.0
1126,0,0,0.10000000000000142,-0.7899999999999991,0.0,288.0
621,0,0,0.10000000000000142,-0.7899999999999991,0.0,282.66666666666697
1045,0,0,0.10000000000000142,-0.7899999999999991,0.0,287.0
1170,0,0,0.15500000000000114,-0.8449999999999989,0.0,292.0
1674,0,0,0.21000000000000085,-0.8999999999999986,0.0,287.0
4139,0,0,0.15500000000000114,-1.0,0.0,289.0
1360,0,0,0.10000000000000142,-1.0449999999999982,0.0,288.5
4614,0,0,0.15500000000000114,-1.0449999999999982,0.0,289.0
5865,0,0,0.10000000000000142,-1.1449999999999996,0.0,291.0
960,0,0,0.10000000000000142,-1.1449999999999996,0.0,290.5
4973,0,0,0.10000000000000142,-1.1900000000000013,0.0,291.5
956,0,0,0.21000000000000085,-1.1000000000000014,0.0,300.0
2685,0,0,0.10000000000000142,-1.2233333333333007,0.0,299.0
3488,0,0,0.10000000000000142,-1.2899999999999991,0.0,292.0
539,0,0,0.21000000000000085,-1.1900000000000013,0.0,295.0
2485,0,0,0.10000000000000142,-1.2899999999999991,0.0,294.0
2246,0,0,0.10000000000000142,-1.3900000000000006,0.0,292.0
4314,0,0,0.10000000000000142,-1.3900000000000006,0.0,292.0
1426,0,0,0.10000000000000142,-1.3900000000000006,0.0,298.5
3865,0,0,0.10000000000000142,-1.3900000000000006,0.0,302.5
3774,0,0,0.10000000000000142,-1.4450000000000003,0.0,304.0
4351,0,0,0.10000000000000142,-1.4450000000000003,0.0,302.0
660,0,0,0.10000000000000142,-1.4450000000000003,0.0,299.0
449,0,0,0.10000000000000142,-1.5,0.0,305.0
1563,0,0,0.10000000000000142,-1.6000000000000014,0.0,302.0
3703,0,0,0.10000000000000142,-1.5,0.0,304.0
1414,0,0,0.10000000000000142,-1.6000000000000014,0.0,303.5
3819,0,0,0.10000000000000142,-1.5500000000000007,0.0,309.5
2979,0,0,0.10000000000000142,-1.6000000000000014,0.0,310.0
4287,0,0,0.10000000000000142,-1.6000000000000014,0.0,296.5
4275,0,1,0.10000000000000142,-1.5,0.0,301.0
3093,0,1,0.10000000000000142,-1.5899999999999999,0.0,300.0
3135,0,1,0.10000000000000142,-1.5449999999999982,0.0,302.0
1183,0,1,0.10000000000000142,-1.5,0.0,299.5
2373,0,1,0.10000000000000142,-1.5899999999999999,0.0,303.0
1351,0,1,0.10000000000000142,-1.5899999999999999,0.0,301.0
2779,0,1,0.10000000000000142,-1.5899999999999999,0.0,301.5
4718,0,1,0.10000000000000142,-1.6400000000000006,0.0,299.5
1719,0,1,0.10000000000000142,-1.6899999999999977,0.0,296.0
4090,0,1,0.10000000000000142,-1.6400000000000006,0.0,292.5
1657,0,1,0.10000000000000142,-1.6400000000000006,0.0,295.0
4607,0,1,0.10000000000000142,-1.6899999999999977,0.0,296.0
489,0,1,0.10000000000000142,-1.6899999999999977,0.0,295.0
4637,0,1,0.10000000000000142,-1.7899999999999991,0.0,298.0
5027,0,1,0.10000000000000142,-1.6899999999999977,0.0,303.0
5304,0,1,0.10000000000000142,-1.6899999999999977,0.0,296.33333333333303
1165,0,1,0.10000000000000142,-1.7899999999999991,0.0,304.0
3588,0,1,0.10000000000000142,-1.7899999999999991,0.0,303.0
2922,0,1,0.10000000000000142,-1.8999999999999986,0.0,305.5
5359,0,1,0.10000000000000142,-1.8999999999999986,0.0,305.0
1331,0,1,0.10000000000000142,-1.8999999999999986,0.0,310.0
132,0,1,0.10000000000000142,-2.66,-9.33,299.0
584,0,1,0.10000000000000142,-2.7600000000000016,-9.33,302.5
5660,0,1,0.10000000000000142,-2.7600000000000016,-9.33,308.66666666666697
2099,0,1,0.10000000000000142,-2.7600000000000016,-9.33,309.5
1740,0,1,0.10000000000000142,-2.7600000000000016,4.67,314.0
3864,0,1,0.10000000000000142,-2.7600000000000016,4.67,307.5
2975,0,1,0.10000000000000142,-2.7600000000000016,4.67,311.0
3415,0,1,0.10000000000000142,-2.7600000000000016,-2.33,318.5
904,1,1,0.21000000000000085,-2.6050000000000004,423.67,320.5
4855,0,1,0.21000000000000085,-2.025000000000002,387.67,355.75
1118,0,1,0.3100000000000023,-2.0,395.67,354.0
1826,0,1,0.26000000000000156,-1.9499999999999993,395.67,357.5
5803,0,1,0.3100000000000023,-1.8500000000000014,395.67,356.5
5309,1,1,0.3100000000000023,-1.7600000000000016,395.67,366.66666666666697
553,1,1,0.34333333333330174,-1.6900000000000013,390.33666666666704,364.33333333333303
1127,1,1,0.35999999999999943,-1.6050000000000004,379.67,359.25
5729,1,1,0.38500000000000156,-1.5025000000000013,383.67,367.33333333333303
5871,1,1,0.5999999999999979,-3.8000000000000007,311.25,387.75
2907,1,1,0.6899999999999977,-3.4349999999999987,309.25,400.25
2259,1,1,0.6899999999999977,-3.039999999999999,309.25,431.83333333333303
3587,1,1,0.6899999999999977,-2.9800000000000004,313.0,455.25
5483,1,1,0.7399999999999984,-3.2300000000000004,324.25,449.0
1176,1,1,0.7899999999999991,-2.3500000000000014,324.25,442.0
5869,1,1,0.8449999999999989,-2.6099999999999994,336.75,474.0
1751,1,1,0.8633333333333013,-2.5366666666666937,332.583333333333,481.83333333333303
3647,1,1,1.0399999999999991,-2.225999999999999,366.5,518.0
2240,1,1,1.1899999999999977,-2.4750000000000014,388.25,509.0
3641,1,1,1.1899999999999977,-2.206666666666699,419.583333333333,499.5
1288,1,1,1.2149999999999999,-2.3024999999999984,425.75,503.0
3727,1,1,1.2899999999999991,-2.366666666666699,440.91666666666697,495.83333333333303
4213,1,1,1.3449999999999989,-2.3999999999999986,447.5,502.75
4978,1,1,1.5199999999999996,-2.3200000000000003,454.75,517.25
2643,1,1,1.5,-2.643333333333306,446.58333333333303,507.5
4336,1,1,1.5999999999999979,-2.606666666666694,451.25,498.16666666666697
5204,1,1,0.3000000000000007,-1.875,381.5,490.58
1939,1,1,0.27500000000000213,-2.3000000000000007,346.5,472.58
5363,1,1,0.3000000000000007,-2.3733333333333064,342.5,438.83
1694,1,1,0.20000000000000284,-2.1774999999999984,311.25,460.83
5446,1,1,0.20000000000000284,-2.0549999999999997,315.0,472.83
2901,1,1,0.133333333333308,-1.8666666666666991,315.833333333333,469.163333333333
687,1,1,0.10000000000000142,-1.7774999999999999,292.5,464.83
1605,1,1,0.06333333333330415,-1.7399999999999984,299.5,467.49666666666695
4698,1,1,0.017500000000001847,-1.8275000000000006,292.5,461.58
3937,1,1,-0.00999999999999801,-1.643333333333306,292.5,467.163333333333
522,1,1,-0.00999999999999801,-1.7325000000000017,303.0,467.83
826,1,1,-0.03500000000000014,-1.7824999999999989,296.25,457.33
1561,1,1,-0.03500000000000014,-1.6350000000000016,307.5,469.33
1838,1,1,-0.00999999999999801,-1.606666666666694,315.833333333333,456.163333333333
5676,1,1,-0.00999999999999801,-1.6099999999999994,312.5,465.58
4506,1,1,-0.00999999999999801,-1.5366666666666937,307.5,459.163333333333
3652,1,1,0.07250000000000156,-1.4250000000000007,307.5,475.33
3714,1,1,0.045000000000001705,-1.3500000000000014,300.0,480.83
5133,1,1,0.10000000000000142,-1.2399999999999984,297.5,488.49666666666695
3039,1,1,0.125,-1.1275000000000013,303.75,505.08
3410,1,1,0.10000000000000142,-1.1766666666666943,292.5,492.83
4328,1,1,0.10000000000000142,-0.9525000000000006,307.5,507.33
5755,1,1,-0.7800000000000011,-0.432500000000001,216.13,521.5
646,1,1,-0.7800000000000011,-0.5999999999999979,218.63,533.25
697,1,1,-0.7800000000000011,-0.41000000000000014,227.38,548.75
1578,1,1,-0.807500000000001,-0.4549999999999983,217.38,554.25
1754,1,1,-0.7800000000000011,-0.41000000000000014,212.38,553.25
2775,1,1,-0.807500000000001,-0.40749999999999886,212.38,540.75
4449,1,1,-0.8166666666666984,-0.3433333333333053,212.38,527.25
2539,1,1,-0.807500000000001,-0.384999999999998,212.38,528.5
1852,1,1,-0.7800000000000011,-0.35999999999999943,212.38,521.25
5716,1,1,-0.807500000000001,-0.3825000000000003,212.38,514.75
548,1,1,-0.807500000000001,-0.40749999999999886,208.63,500.0
2887,1,1,-0.7800000000000011,-0.236666666666693,212.38,509.75
677,1,1,-0.8350000000000009,-0.3324999999999996,212.38,510.0
4777,1,1,-0.8350000000000009,-0.2049999999999983,212.38,500.75
1325,1,1,-0.8625000000000007,-0.20250000000000057,212.38,499.25
4784,1,1,-0.8900000000000006,-0.22749999999999915,201.13,496.75
1705,1,1,-0.8533333333333033,-0.1999999999999993,202.38,486.75
4316,1,1,-0.7800000000000011,-0.3766666666666936,212.38,465.75
5037,1,1,-0.7800000000000011,-0.41000000000000014,212.38,469.75
5314,1,1,-1.1999999999999993,-0.40000000000000213,197.32999999999998,457.21
87,1,1,-1.3099999999999987,-0.682500000000001,204.82999999999998,425.71
1521,1,1,-1.3350000000000009,-0.6025000000000027,208.57999999999998,410.96
3773,1,1,-1.4100000000000001,-0.5500000000000007,197.32999999999998,415.71
2349,1,1,-1.4100000000000001,-0.6275000000000013,197.32999999999998,403.71
3347,1,1,-1.4100000000000001,-0.7066666666666954,197.32999999999998,403.21
361,1,1,-1.4100000000000001,-0.6799999999999997,197.32999999999998,404.21
2045,1,1,-1.3599999999999994,-0.45000000000000284,197.32999999999998,399.71
4127,1,1,-1.1999999999999993,-0.45000000000000284,197.32999999999998,418.71
1033,1,1,-1.1666666666666927,-0.3733333333333029,197.32999999999998,446.543333333333
3370,1,1,-1.1999999999999993,-0.45000000000000284,197.32999999999998,435.46
4374,1,1,-1.1666666666666927,-0.6400000000000006,197.32999999999998,426.21
5678,1,1,-1.0999999999999979,-0.75,192.32999999999998,407.71
2390,1,1,-1.0999999999999979,-0.807500000000001,202.32999999999998,400.21
3729,1,1,-1.0999999999999979,-0.6300000000000026,207.32999999999998,402.96
4803,1,1,-1.0999999999999979,-0.5,202.32999999999998,395.21
2432,1,1,-1.0500000000000007,-0.5,222.32999999999998,400.71
3617,1,1,-1.1499999999999986,-0.6000000000000014,207.32999999999998,388.21
108,1,1,-1.1999999999999993,-0.5,199.82999999999998,386.21
447,1,1,-1.1999999999999993,-0.4250000000000007,203.57999999999998,396.46
3629,1,1,-0.7650000000000006,1.9725000000000001,291.33000000000004,287.5
1287,1,1,-0.7899999999999991,1.9000000000000021,291.33000000000004,292.5
5622,1,1,-0.7899999999999991,2.022500000000001,290.08000000000004,285.0
2737,1,1,-0.7899999999999991,2.09,301.33000000000004,285.5
24,1,1,-0.8266666666666964,2.0600000000000023,286.33000000000004,288.25
2189,0,1,-0.7899999999999991,2.067499999999999,290.08000000000004,272.75
5892,1,1,-0.7899999999999991,2.067499999999999,296.33000000000004,281.5
2145,1,1,-0.7899999999999991,1.7966666666666953,296.33000000000004,257.0
638,1,1,-0.6899999999999977,1.7974999999999994,291.33000000000004,268.75
2420,1,1,-0.6899999999999977,1.8500000000000014,291.33000000000004,264.25
4065,1,1,-0.6400000000000006,1.9000000000000021,301.33000000000004,257.5
1407,1,1,-0.6899999999999977,1.9499999999999993,286.33000000000004,268.25
5458,1,1,-0.6899999999999977,1.8000000000000007,278.83000000000004,262.0
2748,1,1,-0.7566666666666926,1.8666666666666991,286.33000000000004,239.0
3225,1,1,-0.7899999999999991,2.0,286.33000000000004,236.5
1583,1,1,-0.7899999999999991,1.9000000000000021,286.33000000000004,242.5
5181,1,1,-0.7899999999999991,1.9750000000000014,291.33000000000004,234.25
276,1,1,-0.7899999999999991,2.0,301.33000000000004,243.33333333333303
267,1,1,-0.5,2.0,375.5,335.0
3619,1,1,-0.5,2.030000000000001,363.0,330.0
803,1,1,-0.4250000000000007,2.592500000000001,368.0,345.75
5506,1,1,-0.3249999999999993,2.3225000000000016,364.25,356.5
891,1,1,-0.3000000000000007,2.4750000000000014,379.25,390.5
986,1,1,-0.3000000000000007,2.59,373.0,390.5
824,1,1,-0.3000000000000007,2.8000000000000007,366.75,407.5
5034,1,1,-0.27749999999999986,2.615000000000002,373.0,406.0
4510,1,1,-0.3000000000000007,2.6900000000000013,378.0,403.33333333333303
4786,1,1,-0.3000000000000007,2.6900000000000013,368.0,406.0
4808,1,1,-0.254999999999999,2.6400000000000006,373.0,387.0
2720,1,1,-0.254999999999999,2.664999999999999,375.5,398.75
1141,1,1,-0.3000000000000007,2.6233333333333064,383.0,396.66666666666697
2905,1,1,-0.3000000000000007,2.6900000000000013,383.0,395.0
3437,1,1,-0.3000000000000007,2.692499999999999,383.0,390.75
3621,1,1,-0.3000000000000007,2.8000000000000007,373.0,392.66666666666697
708,1,1,-0.3000000000000007,2.875,368.0,399.75
2354,1,1,-0.3000000000000007,2.8000000000000007,383.0,395.75
1008,1,1,0.1999999999999993,2.636666666666695,414.0,393.25
1640,1,1,0.28999999999999915,2.5,404.0,379.25
1352,1,1,0.27199999999999847,2.464000000000002,404.0,375.25
3618,1,1,0.22250000000000014,2.5,404.0,369.0
667,1,1,0.26000000000000156,2.3766666666667007,404.0,366.91666666666697
3642,1,1,0.1999999999999993,2.3766666666667007,404.0,360.91666666666697
2151,1,1,0.2674999999999983,2.41,394.25,350.5
1969,1,1,0.1999999999999993,2.3766666666667007,389.0,348.25
2778,1,1,0.1999999999999993,2.5,394.25,351.75
371,1,1,0.1999999999999993,2.5,389.0,351.25
4665,1,1,0.1999999999999993,2.5749999999999993,392.75,354.75
10,1,1,0.1750000000000007,2.5775000000000006,404.0,364.0
1395,1,1,0.1999999999999993,2.710000000000001,404.0,362.0
5141,1,1,0.14999999999999858,2.7349999999999994,407.75,365.25
4354,1,1,0.22250000000000014,2.710000000000001,406.5,376.25
4451,1,1,0.2674999999999983,2.710000000000001,404.0,386.75
3765,1,1,0.39000000000000057,2.710000000000001,409.0,372.75
181,1,1,0.39000000000000057,2.8100000000000023,404.0,386.25
2298,1,1,0.39000000000000057,2.710000000000001,404.0,389.75
413,1,1,0.39000000000000057,2.6275000000000013,392.75,385.25
5256,1,1,0.39000000000000057,2.636666666666695,394.0,375.25
3491,1,1,0.39000000000000057,2.6275000000000013,396.5,373.5
3742,1,1,0.39000000000000057,2.710000000000001,404.0,380.75
4816,1,1,0.39000000000000057,2.8100000000000023,404.0,381.25
2777,1,1,1.764999999999997,2.1499999999999986,430.0,400.5
7,1,1,1.7899999999999991,2.1950000000000003,430.0,405.5
4994,1,1,1.7899999999999991,2.116666666666699,430.0,411.33333333333303
573,1,1,1.7899999999999991,2.1499999999999986,430.0,409.0
2970,1,1,1.7899999999999991,2.1499999999999986,422.0,406.66666666666697
3798,1,1,1.7899999999999991,2.1499999999999986,425.5,395.75
3756,1,1,1.6674999999999969,2.4499999999999993,432.0,428.5
2452,1,1,1.6600000000000001,2.483333333333306,429.0,425.0
5761,1,1,1.6899999999999977,2.5500000000000007,422.75,421.5
1892,1,1,1.6674999999999969,2.6724999999999994,405.0,436.5
5448,1,1,1.5999999999999979,2.7399999999999984,405.0,419.0
1967,1,1,1.5999999999999979,2.8149999999999977,414.0,412.5
1333,1,1,1.5999999999999979,2.8066666666666933,417.0,399.0
5849,1,1,1.5999999999999979,2.7399999999999984,418.5,388.5
2252,1,1,1.5999999999999979,2.7399999999999984,405.0,389.33333333333303
4044,1,1,1.5999999999999979,3.0199999999999996,416.25,410.0
3302,1,1,1.5999999999999979,2.7925000000000004,408.75,428.75
2403,1,1,1.5999999999999979,2.7399999999999984,405.0,433.5
5572,1,1,1.3999999999999986,1.7149999999999999,423.0,400.33000000000004
403,1,1,1.3999999999999986,1.7399999999999984,428.5,411.58000000000004
3962,1,1,1.3774999999999977,1.7899999999999991,417.5,424.58000000000004
5169,1,1,1.3999999999999986,1.8999999999999986,425.333333333333,424.996666666667
3653,1,1,1.4499999999999993,2.1449999999999996,421.25,457.33000000000004
3436,1,1,1.5,1.8599999999999994,420.666666666667,461.33000000000004
5658,1,1,1.6099999999999994,1.8266666666666929,427.0,468.33000000000004
5417,1,1,1.6099999999999994,1.7899999999999991,427.0,459.33000000000004
2996,1,1,1.5549999999999997,1.9499999999999993,427.0,455.83000000000004
554,1,1,1.5274999999999999,2.0249999999999986,427.0,465.83000000000004
5884,1,1,1.5274999999999999,2.099999999999998,427.0,466.33000000000004
2321,1,1,1.6099999999999994,2.0,427.0,452.83000000000004
943,1,1,1.5733333333333057,2.099999999999998,427.0,459.66333333333307
241,1,1,1.6099999999999994,2.0,413.0,465.996666666667
3050,1,1,1.6099999999999994,1.9749999999999979,413.0,463.08000000000004
349,1,1,1.5733333333333057,2.1899999999999977,413.0,480.33000000000004
1749,1,1,1.5,2.099999999999998,413.0,466.33000000000004
4452,1,1,1.6099999999999994,2.1449999999999996,413.0,469.33000000000004
2655,1,1,1.5366666666666937,2.0666666666666984,413.0,467.996666666667
4818,1,1,1.6099999999999994,1.9499999999999993,413.0,466.33000000000004
4479,1,1,1.5549999999999997,2.0975,413.0,462.58000000000004
2961,1,1,1.5,2.129999999999999,413.0,467.66333333333307
4113,1,0,0.6000000000000014,1.2850000000000001,419.0,356.75
1213,1,0,0.6000000000000014,1.4299999999999997,419.0,350.16666666666697
1204,1,0,0.6000000000000014,1.4299999999999997,411.5,352.5
5866,0,0,0.6000000000000014,1.4299999999999997,0.0,348.5
3167,0,0,0.5,1.3299999999999983,0.0,338.5
1963,0,0,0.5,1.3299999999999983,0.0,326.5
5864,0,0,0.5500000000000007,1.3350000000000009,0.0,316.0
5373,0,0,0.5,1.3000000000000007,0.0,318.16666666666697
1342,0,0,0.5,1.2399999999999984,0.0,315.5
864,0,0,0.5,1.3299999999999983,0.0,318.83333333333303
2718,0,0,0.41000000000000014,1.3299999999999983,0.0,313.5
3914,0,0,0.41000000000000014,1.3299999999999983,0.0,312.0
468,0,0,0.41000000000000014,1.3633333333333049,0.0,297.5
232,0,0,0.3100000000000023,1.1899999999999977,0.0,291.5
635,0,0,0.3100000000000023,1.2399999999999984,0.0,280.0
1409,0,0,0.21000000000000085,1.2399999999999984,0.0,257.5
2924,0,0,0.21000000000000085,1.2850000000000001,0.0,251.0
1656,0,0,0.21000000000000085,1.2399999999999984,0.0,253.5
4870,0,0,0.0,1.1899999999999977,0.0,225.5
21,0,0,0.0,1.3299999999999983,0.0,218.5
3343,0,0,0.0,1.2399999999999984,0.0,216.5
1317,0,0,-0.08999999999999986,1.2399999999999984,0.0,218.5
3614,0,0,-0.08999999999999986,1.2399999999999984,0.0,206.0
3406,0,0,0.3100000000000023,0.8099999999999987,0.0,284.16999999999996
1283,0,0,0.3100000000000023,0.7933333333333046,0.0,267.83666666666693
3611,0,0,0.26000000000000156,0.759999999999998,0.0,266.66999999999996
1006,0,0,0.21000000000000085,0.759999999999998,0.0,263.16999999999996
2356,0,0,0.21000000000000085,0.759999999999998,0.0,255.16999999999996
2221,0,0,0.10000000000000142,0.759999999999998,0.0,255.16999999999996
2941,0,0,0.0,0.8599999999999994,0.0,252.503333333333
3402,0,0,-0.08999999999999986,0.9699999999999989,0.0,234.16999999999996
485,0,0,-0.08999999999999986,0.9699999999999989,0.0,228.66999999999996
5782,0,0,-0.12333333333329932,1.0366666666666973,0.0,221.503333333333
1935,0,0,-0.18999999999999773,1.0366666666666973,0.0,217.503333333333
5847,0,0,-0.18999999999999773,1.0033333333333054,0.0,218.503333333333
881,0,0,-0.14000000000000057,1.0199999999999996,0.0,218.16999999999996
688,0,0,-0.12333333333329932,0.9333333333333051,0.0,211.16999999999996
5793,0,0,-0.12333333333329932,0.8966666666666931,0.0,212.16999999999996
849,0,0,-0.08999999999999986,0.8599999999999994,0.0,216.66999999999996
4109,0,0,-0.08999999999999986,0.8599999999999994,0.0,203.16999999999996
1408,0,0,-0.18999999999999773,0.8599999999999994,0.0,208.16999999999996
41,0,0,-0.08999999999999986,0.8599999999999994,0.0,204.16999999999996
2026,0,0,-0.18999999999999773,0.8599999999999994,0.0,204.16999999999996
229,0,0,0.10000000000000142,0.8900000000000006,0.0,235.0
1155,0,0,0.10000000000000142,0.8900000000000006,0.0,231.0
2315,0,0,0.0,0.8900000000000006,0.0,229.5
1015,0,0,0.0,0.9450000000000003,0.0,230.0
3290,0,0,0.0,0.8900000000000006,0.0,224.0
4439,0,0,0.0,0.8900000000000006,0.0,221.5
3174,0,0,0.05000000000000071,0.8900000000000006,0.0,222.5
2375,0,0,0.05000000000000071,0.8900000000000006,0.0,228.5
880,0,0,0.0,0.8900000000000006,0.0,220.0
3113,0,0,0.0,0.8900000000000006,0.0,232.0
3395,0,0,0.10000000000000142,0.7899999999999991,0.0,221.5
634,0,0,0.0,0.7899999999999991,0.0,216.0
1041,0,0,-0.10999999999999943,0.7899999999999991,0.0,208.0
3010,0,0,-0.10999999999999943,0.7899999999999991,0.0,213.0
